match,chunk,annotations,video,frame,x,y
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,28670,434.5,423.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,28925,409.8,485.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,29180,629.4,415.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,29720,540.8,272.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,30135,660.2,192.6
fra_sen,chunk_004,data/ball_annotations/fra_sen/chunk_004.csv,matches/fra_sen/play/chunk_004.mp4,1544,887.0,317.9
fra_sen,chunk_004,data/ball_annotations/fra_sen/chunk_004.csv,matches/fra_sen/play/chunk_004.mp4,1584,871.6,303.5
fra_sen,chunk_004,data/ball_annotations/fra_sen/chunk_004.csv,matches/fra_sen/play/chunk_004.mp4,14392,498.9,315.0
fra_sen,chunk_004,data/ball_annotations/fra_sen/chunk_004.csv,matches/fra_sen/play/chunk_004.mp4,16672,957.3,320.8
fra_sen,chunk_004,data/ball_annotations/fra_sen/chunk_004.csv,matches/fra_sen/play/chunk_004.mp4,16712,965.0,321.8
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,264,972.7,293.9
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,304,989.1,264.0
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,6096,420.9,317.0
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,6136,536.5,279.4
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,6328,362.2,331.4
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,15864,517.2,511.5
fra_sen,chunk_005,data/ball_annotations/fra_sen/chunk_005.csv,matches/fra_sen/play/chunk_005.mp4,17496,904.3,544.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,330,293.8,342.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,435,215.8,331.4
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,660,175.3,401.7
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,830,908.2,597.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,985,931.3,514.4
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,1455,534.5,549.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,5290,527.8,250.5
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,5360,462.3,304.4
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,5535,530.7,538.5
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,5620,884.1,638.6
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,5755,1056.5,519.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,6120,959.2,458.5
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,6215,929.4,471.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,7700,422.8,346.8
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,7850,475.8,262.1
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,7920,365.0,309.3
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,8280,773.4,408.5
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,8455,150.3,383.4
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,8590,431.5,503.8
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9350,1058.4,418.1
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9435,918.8,308.3
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9575,967.9,428.7
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9735,1124.8,359.3
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9825,1089.2,393.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,9930,1018.0,310.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,10635,733.9,518.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,10775,310.2,525.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,12560,537.4,331.4
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,12990,291.9,215.9
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,13100,421.0,273.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14035,450.5,354.0
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14155,429.8,283.6
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14395,395.4,291.9
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14465,352.6,311.2
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14695,148.5,342.9
france_iraq,h1_chunk_002,data/ball_annotations/france_iraq/h1_chunk_002.csv,matches/france_iraq/h1/chunk_002.mp4,14765,182.9,420.2
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,180,237.0,312.2
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,265,309.2,266.9
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,345,269.7,326.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,480,382.4,374.7
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,615,440.2,327.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,795,206.2,329.5
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,925,388.2,317.0
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,1110,572.1,249.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,1190,465.2,256.3
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,4285,930.3,562.5
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,4800,797.4,550.0
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,4995,326.5,408.5
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,5070,471.0,533.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,5375,492.2,566.4
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,5460,471.0,305.4
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,5730,515.3,280.4
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,6500,937.4,245.0
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7180,981.9,414.1
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7260,944.1,393.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7340,934.7,525.9
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7475,863.8,421.2
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7555,885.1,418.8
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7650,948.9,503.0
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7740,817.4,584.9
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7835,890.6,490.4
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,7940,963.8,582.5
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,8985,271.1,470.0
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,9165,888.2,437.7
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,9535,294.7,356.6
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,10275,154.6,513.3
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,13080,302.6,290.5
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,13160,276.6,416.4
france_iraq,h1_chunk_004,data/ball_annotations/france_iraq/h1_chunk_004.csv,matches/france_iraq/h1/chunk_004.mp4,13770,586.0,356.6
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,110,842.7,482.6
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,1375,809.0,365.1
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,2040,668.4,391.1
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,4450,631.8,356.5
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,4500,627.9,355.5
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,4545,628.9,355.5
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,4595,628.9,355.5
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,4645,628.9,355.5
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,5775,390.1,353.6
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,6635,760.8,633.8
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,6725,788.8,454.7
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,6855,1032.4,357.4
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,6915,986.2,337.2
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,7050,999.7,542.3
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,7185,985.2,568.3
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,7555,772.4,443.1
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,7940,557.6,549.0
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,8235,675.1,295.8
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,8360,670.3,334.3
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,8460,802.2,421.0
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,8760,917.8,363.2
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,8970,813.8,363.2
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,9995,820.5,495.1
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10150,771.4,419.0
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10200,761.8,400.7
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10280,634.7,291.0
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10375,775.3,325.6
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10670,1075.7,439.3
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10730,959.2,397.9
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10780,684.8,377.6
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,10960,551.9,305.4
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,11710,825.4,350.7
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,11820,871.6,495.1
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,12310,1017.0,525.9
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,14770,408.4,399.8
france_iraq,h2_chunk_002,data/ball_annotations/france_iraq/h2_chunk_002.csv,matches/france_iraq/h2/chunk_002.mp4,14820,344.8,336.2
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,290,607.2,554.2
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,2445,976.4,433.8
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,2590,957.5,421.9
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,3315,350.6,461.3
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,3405,358.5,529.0
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,4250,372.6,245.6
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,4565,411.2,389.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,5615,822.9,404.6
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,5910,760.7,329.8
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6160,933.1,462.9
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6225,779.6,512.5
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6285,731.6,467.6
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6345,328.6,612.4
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6420,702.5,522.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6520,787.5,507.8
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6580,820.5,470.8
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6695,517.5,603.8
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,6780,885.1,514.0
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,7030,340.4,439.3
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,7115,190.0,507.0
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,7355,539.5,557.3
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,7410,659.2,531.4
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,7680,904.0,325.1
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,9605,936.3,574.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,11080,429.3,595.9
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,11180,564.7,497.5
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,11295,168.0,448.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,13370,468.7,287.3
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,13855,767.8,385.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,13915,701.7,403.1
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14400,866.2,421.2
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14510,998.5,522.7
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14590,900.1,451.1
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14765,322.3,316.5
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14840,420.7,296.0
france_iraq,h2_chunk_003,data/ball_annotations/france_iraq/h2_chunk_003.csv,matches/france_iraq/h2/chunk_003.mp4,14910,439.6,255.9
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,3580,497.4,424.3
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,5145,429.8,309.8
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,7570,805.0,529.2
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,9690,660.2,268.5
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,13040,776.1,276.7
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,15465,897.4,355.4
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,16395,425.7,382.9
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,19870,574.7,305.7
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,22525,577.4,395.4
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,23875,747.1,318.1
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,27590,718.1,435.4
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,31505,792.6,300.2
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,33810,839.5,311.2
france_senegal,h1_chunk_001,data/ball_annotations/france_senegal/h1_chunk_001.csv,matches/france_senegal/h1/chunk_001.mp4,35735,789.8,314.0
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,4055,505.6,455.6
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,8015,384.3,493.2
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,16510,817.7,321.8
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,17775,340.0,532.7
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,18465,536.5,485.5
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,22455,399.7,493.2
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,23240,856.1,348.5
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,24080,765.0,289.2
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,29430,981.6,529.2
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,30000,967.8,387.1
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,33310,485.0,314.0
france_senegal,h1_chunk_004,data/ball_annotations/france_senegal/h1_chunk_004.csv,matches/france_senegal/h1/chunk_004.mp4,35010,388.5,462.9
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,735,413.3,334.7
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,1795,515.4,315.4
